/data5/dataset/miniImagenet/images/n0924646400000249.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000874.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000766.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000152.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000121.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000110.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001175.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000345.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000768.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000838.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001114.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000677.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000841.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000284.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000730.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001100.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000769.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001094.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000015.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000661.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000670.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001223.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001013.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000266.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000406.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000235.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000389.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000961.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000340.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000343.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000981.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000744.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001074.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000107.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000717.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000732.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000251.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000507.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000813.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000520.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000923.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000045.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000537.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000592.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000842.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000154.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000133.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001076.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000173.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000381.jpg,0
