/data5/dataset/miniImagenet/images/n0924646400000158.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000078.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000220.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000174.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000317.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000097.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001269.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001095.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000268.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001280.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000424.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001115.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000376.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001031.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000441.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000180.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000137.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001180.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000986.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001194.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000079.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000850.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000899.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001132.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000321.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000219.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000590.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000460.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000380.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000207.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000039.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000784.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001084.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000283.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000785.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000432.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000930.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000443.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000982.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000141.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000463.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000131.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000240.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000882.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001255.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000303.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000413.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000941.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000471.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000427.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000247.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000010.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000752.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000896.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000241.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000614.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000716.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000675.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000611.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000230.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001233.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001105.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000600.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000276.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000574.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000483.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000631.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000805.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001237.jpg,0
