/home/hqpham/tmp/miniImagenet/images/n0424354600000194.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000852.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600001264.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000838.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000633.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000426.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000593.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000959.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000702.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000337.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000275.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600001095.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000618.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000034.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600001242.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600001259.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000790.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000965.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000206.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000708.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000423.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600001009.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000942.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000663.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000854.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000331.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000920.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000002.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000376.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600001111.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000665.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000706.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000993.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000279.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000143.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000223.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000411.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000491.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600001168.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000916.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000882.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600001077.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000822.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000917.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000158.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000137.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000348.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600001187.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000041.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000397.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000574.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000691.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000728.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000573.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600001067.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600001176.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000653.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000937.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000324.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000492.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000775.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000007.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600001220.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000293.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000529.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000580.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000536.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000379.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000813.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600001010.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000242.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600001133.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000647.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000142.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000981.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000065.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600001296.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000808.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000038.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000458.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000898.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000930.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000028.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600001018.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000168.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000388.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000619.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000254.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000502.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000364.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600001084.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000204.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000113.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000446.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000351.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000528.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000317.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600000717.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600001037.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0424354600001253.jpg,15
/home/hqpham/tmp/miniImagenet/images/n0209183100000413.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000290.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000458.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100001217.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100001229.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100001214.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100001211.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000992.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000936.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000406.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000823.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000683.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000757.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100001233.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000309.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000486.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100001226.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100001286.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000446.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000363.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000418.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000449.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100001277.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000799.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100001136.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000398.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000945.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000627.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000609.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000722.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000250.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100001080.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000456.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000326.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100001192.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000783.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000996.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000944.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100001208.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000576.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100001000.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000828.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000598.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000904.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000701.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000358.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100001052.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100001043.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000195.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100001169.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100001092.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000664.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000918.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000065.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100001002.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100001206.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000369.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000012.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000813.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100001231.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100001127.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000766.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100001194.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000499.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100001204.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100001166.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000662.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000439.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100001219.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000534.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100001053.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000219.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000908.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000876.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000325.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000558.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000361.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000912.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100001059.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100001098.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000961.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000069.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100001172.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000459.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000474.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000348.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000903.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000921.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000004.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000387.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100001218.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000238.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000738.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100001295.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000124.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100001032.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000301.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000166.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100001047.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0209183100000914.jpg,16
/home/hqpham/tmp/miniImagenet/images/n0414661400000484.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400001247.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000016.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000535.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000889.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000215.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000490.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000584.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000965.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000143.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000020.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400001114.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400001070.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000687.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000483.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000842.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400001280.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400001072.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000473.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000941.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000751.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000019.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400001276.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000329.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400001134.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400001178.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000045.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400001170.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000624.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000760.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000603.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000769.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000272.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400001068.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000351.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000093.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000589.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000210.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400001174.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000801.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000178.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000442.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400001028.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000966.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400001201.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000491.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000747.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000547.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000123.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000129.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400001071.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000939.jpg,17
